audio_id,ground_truth,prediction,latency_sec
0001,MISTER QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES AND WE ARE GLAD TO WELCOME HIS GOSPEL,"MR. QUILTER IS THE APOSTLE OF THE MIDDLE CLASSES, AND WE ARE GLAD TO WELCOME HIS GOSPEL.",1.771
0002,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,NOR IS MR. QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER.,0.713
0003,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND,"HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR, WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US, SYMBOLIES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND.",1.405
0004,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LAYTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA.,1.092
0005,LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN,"LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND ADAM PAINTINGS, AND MASON'S EXQUISITE IDLES ARE AS NATIONAL AS A JINGLE POEM. MR. BIRKUT FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MR. KARKER USED TO FLASH HIS TEETH. AND MR. JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK, BEFORE HE SAYS, LIKE A SHAMPOO OR A TURKISH BATH, NEXT MAN",2.901
0006,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,"IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE, HOW DELICATE AN EXPRESSION.",0.875
0007,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY,"UNDER GENERAL PRINCIPLES OF ART, MR. QUILTER WRITES WITH EQUAL LUCIDITY.",0.771
0008,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,"PAINTING, HE TELLS US, IS OF A DIFFERENT QUALITY TO MATHEMATICS, AND FINISH IN ART IS ADDING MORE FACTOR.",0.99
0009,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,"AS FOR ETCHINGS, THEY ARE OF TWO KINDS, BRITISH AND FOREIGN.",0.698
0010,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER,"HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES, MAKES A CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHELANGELO WAS THE FURNISHING UPHOLSTERER.",1.807
